query_id,query,query_type,expected_category,expected_doc_id,source_hint,top3_doc_match,top3_relevant,top1_doc_match,hit1_score,hit1_doc_id,hit1_category,hit1_preview,hit1_doc_match,hit1_keyword_match,hit2_score,hit2_doc_id,hit2_category,hit2_preview,hit2_doc_match,hit2_keyword_match,hit3_score,hit3_doc_id,hit3_category,hit3_preview,hit3_doc_match,hit3_keyword_match
PDF-EVAL-001,中科曙光发布的 scaleX40 超节点最高支持多少张 GPU？,numeric,research_reports,PDF-RR-20260330,事件段：40张GPU卡,True,True,True,0.5839,PDF-RR-20260330,research_reports,【Guohai Securities - Supernode OEM AI Core Assets | 事件： | 第1页】 2026 年 3 月 26 日，中科曙光发布超节点新品“曙光 scaleX40”：该产品为世界首个无线缆箱式超节点,True,True,0.58,PDF-RR-20260330,research_reports,【Guohai Securities - Supernode OEM AI Core Assets | 事件： | 第3页】 2026 年 3月 26 日，中科曙光发布超节点新品“曙光 scaleX40”：该产品为世界首个无线缆箱式超节点，,True,True,0.5676,PDF-RR-20260330,research_reports,【Guohai Securities - Supernode OEM AI Core Assets | 1.2、超节点成 AI 基础设施常态，头部企业持续推出相关产品 | 第8页】 在通算领域，TaiShan 950 SuperPoD 作为,True,True
PDF-EVAL-002,国海证券研报认为超节点具备哪三大关键特征？,factual,research_reports,PDF-RR-20260330,1.1节 三大关键特征,True,True,True,0.4521,PDF-RR-20260330,research_reports,【Guohai Securities - Supernode OEM AI Core Assets | 超节点方案复杂度较高，驱动 OEM 厂商盈利能力提升 | 第2页】 相较传统的 GPU 集群， 超节点在通信时延、算力密度、成本和效率，,True,False,0.4351,PDF-RR-20260330,research_reports,【Guohai Securities - Supernode OEM AI Core Assets | 3、超节点方案复杂度较高，驱动 OEM 厂商盈利能力提升 | 第13页】 相较传统的 GPU 集群， 超节点在通信时延、算力密度、成本和,True,False,0.4237,PDF-RR-20260330,research_reports,【Guohai Securities - Supernode OEM AI Core Assets | 超节点的优势主要体现在以下几个方面： | 第4页】 1）超节点能显著提升计算效率，相较于传统集群可以达到 3 倍以上训练性能的提升，通过,True,False
PDF-EVAL-003,研报提到超高参数大模型训练中计算单元约多少比例时间在等待通信？,numeric,research_reports,PDF-RR-20260330,通信墙瓶颈段落,False,False,False,0.488,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | 3.2.3.跨集群协同训练需求 | 第16页】 大模型 Scaling Law 持续生效，十年间大模型的算力需求增长约100万倍，后续大模型的算力需求,False,False,0.4476,PDF-AR-688256-2024,annual_reports,【Cambricon Annual Report 2024 | （1）训练软件平台 | 第14页】 在大模型方面，训练软件平台增加了对 DeepSeek 系列、Llama 系列、Qwen 系列等主流模型训练的支持。训练软件平台已支持并行训练,False,False,0.4455,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | 3.2.3.跨集群协同训练需求 | 第16页】 综上，跨集群协同训练服务对算力城域网的需求是：采用400G/800G 高速链路，支撑 100km-50,False,False
PDF-EVAL-004,OpenRouter 数据反映国产大模型调用量相对美国模型有何变化？,factual,research_reports,PDF-RR-20260330,国内CSP资本开支章节,False,True,False,0.4737,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 1.1 国产大模型持续迭代 | 第4页】 国产大模型持续迭代，加速追赶海外顶尖模型。从演进路径来看，国产模型从2023—2024年的千亿参数通用,False,True,0.4093,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 1.1 国产大模型持续迭代 | 第4页】 本优势来自架构层面对计算量与显存的系统性压缩。V4 采用 MoE 稀疏激活架构，V4-Pro 总参数 ,False,True,0.4016,PDF-RR-20260525,research_reports,【图表 | Orient Securities - Domestic Computing Power | 1.1 国产大模型持续迭代 | 第4页】 [bar chart] 图 1: Deepseek V4 性能提升 数据来源：Deepsee,False,True
PDF-EVAL-005,光模块在光通信系统物理层的成本占比大约是多少？,numeric,research_reports,PDF-RR-20260420,行业深度开篇,True,True,True,0.5877,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | 2. 光器件及光芯片 | 第15页】 光芯片（包括光探测器芯片与激光器芯片）成本约占光器件总成本的 50%，约占 TOSA 与 ROSA 总成本的 8,True,True,0.57,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | 1. 光模块 | 第1页】 光模块是光通信中实现光电转换和电光转换的核心器件，通常由光发射组件（TOSA）、光接收组件（ROSA）、驱动电路、光接口等,True,True,0.5653,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | 2. 光器件及光芯片 | 第15页】 光模块原材料主要包括光器件（TOSA、ROSA、其他光器件如光学滤波器、尾纤等）、电路芯片、PCB及其他（机身及,True,True
PDF-EVAL-006,CPO 共封装光学为何被描述为接近先进半导体制造难度？,factual,research_reports,PDF-RR-20260420,新技术路径复杂性,True,True,True,0.6789,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | 基于中介层的共封装光学（CPO） | 第8页】 资料来源：Semianalysis，半导纵横公众号，天风证券研究所  2026 年或将成为 CPO 商,True,True,0.6045,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | (2) 新技术路径的复杂性 | 第17页】 硅光与 CPO 技术：硅光模块和共封装光学（CPO）需要材料学、光学和微电子学的深厚专业知识。CPO 将光,True,True,0.6036,PDF-RR-20260607,research_reports,【Dongxing Securities - CPO Silicon Photonics | 1. CPO成为光模块终极方案，硅光子产业链迎来发展拐点 | 第4页】 当下 CPO已经成为光模块行业确定趋势。传统方案是采用可插拔光模块，部署在,False,True
PDF-EVAL-007,英伟达计算架构从 Hopper 迭代到哪些新一代架构？,factual,research_reports,PDF-RR-20260420,光模块2026放量表格,False,False,False,0.3937,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 2.1 国产算力芯片性能逐步提升 | 第5页】 国产算力芯片与海外性能代差缩小。  推理需求提升驱动国产芯片加速导入。推理需求加速后产业焦点从单,False,False,0.3934,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 2.1 国产算力芯片性能逐步提升 | 第5页】 设计迭代与封装突围双线并进，国产算力芯片进展迅速。国产 GPU 从 2023 年开始逐步迭代，初,False,False,0.3845,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | (1) 芯片研发 | 第24页】 在桌面 CPU 芯片方面，完成龙芯 3A6000 高自主可控工艺线迁移并流片成功。基本完成龙芯3B6600设计，在相同工艺下再次通过结构优化大幅,False,False
PDF-EVAL-008,硅光模块倒装共晶贴片的精度要求是多少量级？,numeric,research_reports,PDF-RR-20260420,CPO/硅光技术段,True,True,False,0.5246,PDF-RR-20260607,research_reports,【Dongxing Securities - CPO Silicon Photonics | 3.1 COUPE 平台提供 PIC制造全面解决方案 | 第13页】 COUPE 对硅光器件线宽实施均匀度监控与优化，从而保障器件整体性能。仿真与,False,False,0.5116,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | 4. 硅光技术有望加速成为光模块主流技术方案 | 第12页】 硅光技术的规模化应用有望帮助光模块厂商进一步实现降本增效。硅作为世界上储量排名靠前的材料,True,False,0.5099,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | (1) 高速率与高精度要求 | 第17页】 封装精度：800G 及 1.6T 光模块对光芯片和电芯片的对准精度要求极高。例如，1.6T 光模块的光芯片,True,True
PDF-EVAL-009,东方证券研报引用的昇腾950DT Benchmark 测试了哪个 DeepSeek 模型？,factual,research_reports,PDF-RR-20260525,Benchmark表格标题,True,True,True,0.575,PDF-RR-20260525,research_reports,【表格 | Orient Securities - Domestic Computing Power | 昇騰950DT性能Benchmark —— DeepSeek-V4-Flash 284B | 第7页】 数据来源：昇腾，东方证券研究所,True,True,0.5584,PDF-RR-20260525,research_reports,【表格 | Orient Securities - Domestic Computing Power | 昇騰950DT性能Benchmark —— DeepSeek-V4-Flash 284B | 第7页】  11.06 | 1447.0,True,True,0.5048,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 2.2 DeepSeek-V4 首发适配 | 第6页】 DeepSeekV4 发布当日即实现华为昇腾与寒武纪的 Day0 适配，随后海光、摩尔线,True,False
PDF-EVAL-010,2024年中国测试设备市场本土企业份额约为多少？,numeric,research_reports,PDF-RR-20260525,3.2测试环节国产化,True,True,True,0.5774,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 3.2 测试环节是设备核心，国产化率低、替代弹性大 | 第11页】 测试设备市场国产化率提升空间较大。根据 Frost&Sullivan 数据，,True,True,0.4448,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 3.2 测试环节是设备核心，国产化率低、替代弹性大 | 第10页】 测试环节具备迭代必然性，高速率需求拉升测试设备价值量/资本开支占比。测试设备,True,True,0.4104,PDF-RR-20260525,research_reports,【图表 | Orient Securities - Domestic Computing Power | 3.2 测试环节是设备核心，国产化率低、替代弹性大 | 第11页】 [pie chart] 数据来源：Frost&Sullivan，东,True,False
PDF-EVAL-011,联讯仪器推出了满足 1.6T 需求的什么测试设备？,factual,research_reports,PDF-RR-20260525,测试设备国产化段,True,True,True,0.4085,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 3.2 测试环节是设备核心，国产化率低、替代弹性大 | 第11页】 测试设备市场国产化率提升空间较大。根据 Frost&Sullivan 数据，,True,True,0.3901,PDF-RR-20260525,research_reports,【Orient Securities - Domestic Computing Power | 3.2 测试环节是设备核心，国产化率低、替代弹性大 | 第10页】 测试环节具备迭代必然性，高速率需求拉升测试设备价值量/资本开支占比。测试设备,True,True,0.3472,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | (二) 主要经营模式 | 第16页】 公司建立了测试实验室，具备一定的筛选测试能力，在提高产品质量控制能力的同时，缓解芯片测试产能时效紧迫性的问题。,False,False
PDF-EVAL-012,东吴证券认为 NeoCloud 时代云计算核心矛盾从什么转向什么？,factual,research_reports,PDF-RR-20260531,投资要点,True,True,True,0.5834,PDF-RR-20260531,research_reports,【Soochow Securities - NeoCloud AI Infrastructure | 4. 投资建议 | 第33页】 AI 算力供需错配仍是本轮NeoCloud 行业景气的核心来源。需求端，大模型训练、多模态模型迭代、Age,True,True,0.5831,PDF-RR-20260531,research_reports,【Soochow Securities - NeoCloud AI Infrastructure | 1.1. 行业定义与定位：AI时代的专业化算力云 | 第4页】 NeoCloud 与 Hyperscaler 之间也并非简单替代关系，而是,True,True,0.5646,PDF-RR-20260531,research_reports,【Soochow Securities - NeoCloud AI Infrastructure | 1.1. 行业定义与定位：AI时代的专业化算力云 | 第4页】 全球云计算行业正在 AI 时代重新分层。过去二十年，云计算竞争主要围绕通用,True,True
PDF-EVAL-013,CoreWeave 2026年3月完成的 DDTL 4.0 融资规模是多少？,numeric,research_reports,PDF-RR-20260531,CoreWeave公司概览,True,True,True,0.4591,PDF-RR-20260531,research_reports,【表格 | Soochow Securities - NeoCloud AI Infrastructure | 战略支柱 | 第27页】 图24：CoreWeave 融资梳理 数据来源：CoreWeave，Businesswire，路透社，,True,True,0.4288,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 1.共同投资 | 第237页】 2020 年 12 月 15 日，由北京天童芯源科技有限公司担任执行事务合伙人的北京天童芯安科技发展中心（有限合伙）实缴出资人民币 150.00 ,False,False,0.4205,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 一、经营情况讨论与分析 | 第14页】 随着 CPU 研发和生态建设的持续开展，以完成“三剑客”“三尖兵”的研发以及二进制翻译平台取得突破性进展为标志，龙芯发展的主要矛盾开始从产,False,False
PDF-EVAL-014,Nebius 与 NVIDIA 认股权证同步发行的可转债规模是多少？,numeric,research_reports,PDF-RR-20260531,Yandex/Nebius融资表,True,True,True,0.3762,PDF-RR-20260531,research_reports,"【表格 | Soochow Securities - NeoCloud AI Infrastructure | 战略支柱 | 第27页】 eet、Fidelity、Macquarie等首次入股,预热IPO | | IPO和IPO后股权融资(",True,False,0.3735,PDF-RR-20260531,research_reports,【表格 | Soochow Securities - NeoCloud AI Infrastructure | 2.1. 公司概览：Yandex 基因与 AI 原生重构 | 第18页】 图13：Nebius 融资梳理（2024 年 12 月,True,True,0.3695,PDF-RR-20260531,research_reports,【Soochow Securities - NeoCloud AI Infrastructure | 2.1. 公司概览：Yandex 基因与 AI 原生重构 | 第16页】 美元进一步扩容至 43.4 亿美元。与此同时，NVIDIA 于 ,True,True
PDF-EVAL-015,算电协同何时首次写入政府工作报告？,factual,research_reports,PDF-RR-20260601,行业深度开篇,True,True,True,0.5618,PDF-RR-20260601,research_reports,【表格 | Huibo - Compute-Power Grid Coordination | 二、算电协同政策演进历程 | 第5页】 设施建设指引》 | 将推进算力与绿色电力融合作为重点任务。 | | 2026年3月 | 《2026年政府,True,True,0.5521,PDF-RR-20260601,research_reports,【Huibo - Compute-Power Grid Coordination | 二、算电协同政策演进历程 | 第5页】 根据普华有策，我国“算电协同”的发展可划分为三个阶段：,True,True,0.5409,PDF-RR-20260601,research_reports,【Huibo - Compute-Power Grid Coordination | 算电协同行业深度：政策演进、市场空间、受益方向、产业链及相关公司深度梳理 | 第1页】 算电协同是我国解决算力发展与电力系统矛盾的核心方式，于2023年1,True,True
PDF-EVAL-016,算电协同概念正式提出的时间是什么时候？,factual,research_reports,PDF-RR-20260601,政策演进,True,True,True,0.6579,PDF-RR-20260601,research_reports,【Huibo - Compute-Power Grid Coordination | 二、算电协同政策演进历程 | 第5页】 根据普华有策，我国“算电协同”的发展可划分为三个阶段：,True,True,0.6572,PDF-RR-20260601,research_reports,【Huibo - Compute-Power Grid Coordination | 3. 算电协同的作用 | 第2页】 算电协同的作用是能提高数据中心的内部收益率，推动绿电消纳，形成比特与瓦特的智能闭环。算电协同通过推动算力基础设施与电力,True,True,0.6522,PDF-RR-20260601,research_reports,【Huibo - Compute-Power Grid Coordination | 1. 算电协同 | 第2页】 算电协同是指通过数字化、智能化技术将算力基础设施与电力系统深度融合，实现算力负荷与电力供应的双向互动与优化配置。  算电协同,True,True
PDF-EVAL-017,东兴证券认为 CPO 方案相对传统可插拔光模块的核心变化是什么？,factual,research_reports,PDF-RR-20260607,投资摘要,True,True,True,0.6,PDF-RR-20260607,research_reports,【Dongxing Securities - CPO Silicon Photonics | 1. CPO成为光模块终极方案，硅光子产业链迎来发展拐点 | 第4页】 当下 CPO已经成为光模块行业确定趋势。传统方案是采用可插拔光模块，部署在,True,True,0.582,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | 1.CPO：直击功耗与带宽痛点，2026年有望开启商用元年 | 第7页】 Scaleup 场景正向 CPO 演进。目前，数据中心普遍采用可插拔光收发器,False,True,0.5763,PDF-RR-20260420,research_reports,【Huibo - Optical Module Industry Deep Dive | 2.NPO：低风险过渡方案，头部云厂商加速落地 | 第8页】 在互联架构演变中，还有介于 CPO 和传统前插拔光学器件之间的中间实现方式，如近封装光学,False,True
PDF-EVAL-018,COUPE 平台在调制器方面提供哪类结型设计？,factual,research_reports,PDF-RR-20260607,COUPE平台MRM段,True,True,True,0.5357,PDF-RR-20260607,research_reports,【Dongxing Securities - CPO Silicon Photonics | 在调制器与探测器方面，COUPE平台提供多种MRM 结型设计，适配不同的应用场景。 | 第19页】 光信号并行传输。红色区域表示集成加热器的作用范,True,True,0.52,PDF-RR-20260607,research_reports,【Dongxing Securities - CPO Silicon Photonics | 在调制器与探测器方面，COUPE平台提供多种MRM 结型设计，适配不同的应用场景。 | 第17页】 具备良好的调谐能力，可通过电压精准控制谐振波长,True,True,0.5041,PDF-RR-20260607,research_reports,【图表 | Dongxing Securities - CPO Silicon Photonics | 在调制器与探测器方面，COUPE平台提供多种MRM 结型设计，适配不同的应用场景。 | 第17页】 [line chart] 图12：台,True,True
PDF-EVAL-019,2023年人民银行支付清算系统处理业务多少亿笔？,numeric,macro_research,PDF-MACRO-01,金融基础设施章节,True,True,False,0.5176,PDF-MACRO-02,macro_research,【表格 | PBOC Financial Stability Report 2022 | 国际流动性 | 第122页】 系统业务量统计 表24 位：亿笔，万亿 清算中心成员机构与第三方支付机构之间的业务不再计入商业银行行内业务系统、城银清算,False,True,0.4615,PDF-MACRO-01,macro_research,【PBOC Regional Financial Operations Report 2024 | 5.金融基础设施安全高效运行，金融服务广度深度不断拓展 | 第16页】 支付结算服务更加安全高效便捷。推动出台《非银行支付机构监督管理条例》,True,True,0.4348,PDF-MACRO-02,macro_research,【表格 | PBOC Financial Stability Report 2022 | 国际流动性 | 第122页】 0.0202 | 6.75 | 0.0214 | 8.33 | 0.0220 | 8.54 | 0.0266 | 10.,False,True
PDF-EVAL-020,2023年涉诈资金拦截规模是多少？,numeric,macro_research,PDF-MACRO-01,资金链治理,False,False,False,0.3956,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | 10. 欺詐風險 | 第109页】 發展。如發現存在任何欺詐行為的供應商／合作夥伴，本公司會將其列入黑名單，永不合作。本公司通過「陽光騰訊」微信公眾號對外公開通報公司調查處理的違法,False,False,0.3895,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | (b) 受限制現金 | 第235页】 於二零二四年十二月三十一日，存放在銀行的受限制存款人民幣33.34億元(二零二三年十二月三十一日：人民幣38.18億元)主要以人民幣計值，其中,False,False,0.3691,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | (b) 受限制現金 | 第243页】 於二零二五年十二月三十一日，存放在銀行的受限制存款約人民幣69.77億元(二零二四年十二月三十一日：人民幣33.34億元)主要以人民幣計值，其,False,False
PDF-EVAL-021,2023年西部地区 GDP 增速和占全国比重是多少？,numeric,macro_research,PDF-MACRO-01,西部地区经济运行,True,True,True,0.6102,PDF-MACRO-01,macro_research,【PBOC Regional Financial Operations Report 2024 | （一）西部地区经济运行情况 | 第25页】 2023 年，西部地区实现地区生产总值 26.9万亿元，同比增长 5.5%，比上年提高 2.3个,True,True,0.5619,PDF-MACRO-01,macro_research,【PBOC Regional Financial Operations Report 2024 | （一）东部地区经济运行情况 | 第19页】 经济总量保持领先，有力支撑全国经济回升向好。2023年，东部地区实现地区生产总值 65.2万亿元,True,False,0.5297,PDF-MACRO-01,macro_research,【表格 | PBOC Regional Financial Operations Report 2024 | （二）内需稳步扩大，外需保持平稳 | 第10页】 表 3 2023 年各地区社会消费品零售总额比重和增长率 图 2 2023年各地,True,False
PDF-EVAL-022,2020-2021年人民银行银行风险监测预警共识别预警银行多少次？,numeric,macro_research,PDF-MACRO-02,预警指标体系,True,True,True,0.6665,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 专题七　建立银行风险监测预警指标体系　抓早抓小“治未病” | 第56页】 2020年末以来，人民银行探索建立银行风险监测预警指标体系，按季对央行金融机构评级（以,True,False,0.6465,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 一、预警指标体系基本情况 | 第56页】 020年第四季度至2021年第四季度，人民银行共开展5次银行风险监测预警工作，累计识别预警银行274家次。风险类型方面,True,True,0.6147,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 一、预警指标体系基本情况 | 第56页】 高风险机构的风险积聚往往有迹可循。近年来多个典型风险案例中，有些高风险机构的部分指标表现异常。如果能及时发现这些潜在风,True,True
PDF-EVAL-023,预警银行中村镇银行和农村商业银行合计占比多少？,numeric,macro_research,PDF-MACRO-02,预警银行机构类型,True,True,True,0.4615,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 一、预警指标体系基本情况 | 第56页】 020年第四季度至2021年第四季度，人民银行共开展5次银行风险监测预警工作，累计识别预警银行274家次。风险类型方面,True,True,0.4332,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 二、对预警银行及时纠偏 | 第57页】 针对预警银行苗头性问题及时纠偏。针对监测预警指标体系发现的问题，采取有效措施将潜在风险隐患消灭在萌芽状态。一是通过发送风,True,False,0.409,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 专题七　建立银行风险监测预警指标体系　抓早抓小“治未病” | 第56页】 2020年末以来，人民银行探索建立银行风险监测预警指标体系，按季对央行金融机构评级（以,True,False
PDF-EVAL-024,金融稳定报告对增量高风险银行提出什么处置原则？,factual,macro_research,PDF-MACRO-02,工作原则,True,True,True,0.6156,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 三、常态化实施系统重要性银行附加监管 | 第89页】 加强对系统重要性银行的监管，是防范化解系统性风险的基础性工作，也是落实金融监管改革、完善宏观审慎政策框架的,True,False,0.6144,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 二、明确系统重要性银行附加监管要求 | 第88页】 信贷集中度、业务复杂性、业务扩张速度等指标，适时向系统重要性银行提示风险。五是明确监管分工。人民银行主要从宏,True,False,0.6119,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 二、明确系统重要性银行附加监管要求 | 第88页】 2021年10月，在发布名单的同时，人民银行、银保监会出台了配套的《系统重要性银行附加监管规定（试行）》，附,True,False
PDF-EVAL-025,2026年一季度 GDP 同比增长多少？,numeric,macro_research,PDF-MACRO-03,内容摘要,True,True,True,0.5477,PDF-MACRO-03,macro_research,【PBOC Monetary Policy Report 2026 Q1 | （四）财政收入有所增加，财政支出稳定增长 | 第45页】 一季度，全国一般公共预算收入6.2 万亿元，同比增长2.4%。其中，中央一般公共预算收入2.5 万亿元，,True,True,0.5342,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | （二）消费成为增长主要动力，国际收支总体平衡 | 第17页】 2021年，固定资产投资（不含农户）54.45万亿元，同比增长4.9%，增速比上年提高2.0个百分,False,True,0.5277,PDF-MACRO-03,macro_research,【PBOC Monetary Policy Report 2026 Q1 | （一）消费平稳提升，固定资产投资平稳增长，进出口结构继续优化 | 第42页】 居民收入持续增长，消费平稳提升。一季度，全国居民人均可支配收入1.3 万元，同比名义,True,False
